,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,WHOIS_COUNTRY,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
1023,54,10,Utf-8,Us,43,38,5,5591,51,56,46553,6231,51,8.0
931,51,10,Utf-8,Not_available,9,6,7,762,9,10,640,762,9,0.0
526,40,7,Iso-8859-1,Au,24,6,4,1784,26,27,23886,1950,26,2.0
366,37,9,Utf-8,Us,18,5,10,2248,26,28,3605,2890,26,8.0
836,48,9,Us-ascii,Kr,7,7,3,618,7,9,562,618,7,0.0
551,41,10,Iso-8859-1,Not_available,7,0,1,737,11,10,1162,1047,11,4.0
175,31,8,Iso-8859-1,In,5,0,1,593,9,9,955,929,9,4.0
1403,72,15,Iso-8859-1,Not_available,18,4,4,2083,22,28,17862,2371,22,4.0
943,51,9,Iso-8859-1,Us,0,0,0,0,0,0,0,0,0,0.0
1507,82,14,Utf-8,Not_available,5,3,2,498,5,7,438,498,5,0.0
1326,68,14,Utf-8,Us,23,9,8,2317,27,28,3635,2633,27,4.0
1526,84,12,Iso-8859-1,Us,0,0,0,0,0,0,0,0,0,0.0
1222,61,13,Utf-8,Us,31,5,8,4514,39,40,26105,5168,39,8.0
1613,99,20,Utf-8,Es,0,0,0,0,0,3,186,0,0,0.0
584,42,10,Iso-8859-1,Us,25,0,2,4101,31,28,12614,4565,31,6.0
198,32,8,Utf-8,Not_available,24,0,4,2176,28,29,17335,2456,28,4.0
15,21,7,Iso-8859-1,Uk,7,0,1,717,11,10,1960,1011,11,4.0
