URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET_1,CHARSET_2,CHARSET_3,CHARSET_4,WHOIS_COUNTRY,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES
39,9,0,1,0,0,0.04740406320541761,64,56,5,7076,74,71,63630,7822,74,10.0
52,10,0,1,0,0,0.214876033036621,10,1,4,1257,14,15,1919,1555,14,4.0
40,9,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
67,13,0,1,0,0,0.04740406320541761,15,0,5,1766,21,18,2293,2196,21,6.0
84,17,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
67,13,1,0,0,0,0.04740406320541761,8,6,6,696,8,9,574,696,8,0.0
65,14,0,1,0,0,0.04740406320541761,6,3,4,564,6,6,376,564,6,0.0
34,7,1,0,0,0,0.016914153705329456,0,0,0,0,0,0,0,0,0,0.0
49,11,0,1,0,0,0.214876033036621,25,6,11,1662,25,12,799,1662,25,0.0
59,13,0,1,0,0,0.04740406320541761,8,5,6,672,8,12,768,672,8,0.0
38,8,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
48,8,1,0,0,0,0.04740406320541761,7,7,3,618,7,10,624,618,7,0.0
46,11,0,1,0,0,0.04740406320541761,38,13,10,4509,48,52,35953,5267,48,10.0
37,7,1,0,0,0,0.04740406320541761,6,5,2,540,6,8,535,540,6,0.0
42,8,0,1,0,0,0.0489267334746623,5,3,3,498,5,6,376,498,5,0.0
88,13,0,1,0,0,0.04740406320541761,84,32,4,7350,90,110,143113,7830,90,6.0
100,20,0,1,0,0,0.9393046570130593,1,0,1,66,1,3,190,66,1,0.0
44,9,0,1,0,0,0.04740406320541761,29,16,7,2326,33,25,3623,2626,33,4.0
98,18,0,1,0,0,0.10605442842508905,21,3,6,2038,25,14,1507,2354,25,4.0
57,12,1,0,0,0,0.04740406320541761,79,2,7,5863,83,83,127368,6173,83,4.0
31,7,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
54,9,0,0,1,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
114,17,1,0,0,0,0.214876033036621,0,0,0,0,0,0,0,0,0,0.0
39,8,0,1,0,0,0.04740406320541761,44,36,6,5129,52,68,59068,5721,52,8.0
35,8,1,0,0,0,0.10308492539855425,32,5,8,2965,36,39,37146,3279,36,4.0
103,16,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
55,11,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
48,11,0,1,0,0,0.214876033036621,23,1,4,2912,31,25,3753,3494,31,8.0
74,13,0,1,0,0,0.04740406320541761,21,1,5,2873,25,23,9017,3177,25,4.0
62,11,1,0,0,0,0.04740406320541761,11,5,4,1040,15,19,2206,1374,15,4.0
60,9,0,1,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
54,10,0,1,0,0,0.04740406320541761,43,38,5,5591,51,56,46553,6231,51,8.0
51,10,0,1,0,0,0.214876033036621,9,6,7,762,9,10,640,762,9,0.0
40,7,1,0,0,0,0.0489267334746623,24,6,4,1784,26,27,23886,1950,26,2.0
37,9,0,1,0,0,0.04740406320541761,18,5,10,2248,26,28,3605,2890,26,8.0
48,9,0,0,1,0,0.18542786213928789,7,7,3,618,7,9,562,618,7,0.0
41,10,1,0,0,0,0.214876033036621,7,0,1,737,11,10,1162,1047,11,4.0
31,8,1,0,0,0,0.12263051731655518,5,0,1,593,9,9,955,929,9,4.0
72,15,1,0,0,0,0.214876033036621,18,4,4,2083,22,28,17862,2371,22,4.0
51,9,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
82,14,0,1,0,0,0.214876033036621,5,3,2,498,5,7,438,498,5,0.0
68,14,0,1,0,0,0.04740406320541761,23,9,8,2317,27,28,3635,2633,27,4.0
84,12,1,0,0,0,0.04740406320541761,0,0,0,0,0,0,0,0,0,0.0
61,13,0,1,0,0,0.04740406320541761,31,5,8,4514,39,40,26105,5168,39,8.0
99,20,0,1,0,0,0.9393046570130593,0,0,0,0,0,3,186,0,0,0.0
42,10,1,0,0,0,0.04740406320541761,25,0,2,4101,31,28,12614,4565,31,6.0
32,8,0,1,0,0,0.214876033036621,24,0,4,2176,28,29,17335,2456,28,4.0
21,7,1,0,0,0,0.08411951038412753,7,0,1,717,11,10,1960,1011,11,4.0
